2023-09-01,9.1,
2023-09-02,10.3,
2023-09-03,12.4,
2023-09-04,12.5,
2023-09-05,15.8,
2023-09-06,17.8,
2023-09-07,23.0,
2023-09-08,21.4,
2023-09-09,24.0,
2023-09-10,22.5,
2023-09-11,20.3,
2023-09-12,26.6,
2023-09-13,24.3,
2023-09-14,8.9,
2023-09-15,6.5,
2023-09-16,15.8,
2023-09-17,10.7,
2023-09-18,13.0,
2023-09-19,8.8,
2023-09-20,6.6,
2023-09-21,10.6,
2023-09-22,14.8,
2023-09-23,7.7,
2023-09-24,4.9,
2023-09-25,12.2,
2023-09-26,17.3,
2023-09-27,19.9,
2023-09-28,19.5,
2023-09-29,21.4,
2023-09-30,18.0,
